,left_count,left_total,left_mean,left_nulls,right_count,right_total,right_mean,righ_nulls,diff_total,diff_total_pct,diff_vals
FactEventKey,377,1.77729E+11,471429802.3,0,,,,,,,
OccurrenceDateKey,377,7596850226,20150796.36,0,,,,,,,
FullDate,377, None, None,0,,,,,,,
NumMentions,377,2243,5.949602122,0,,,,,,,
SourceURL,377, None, None,0,,,,,,,
IsRootEvent,377,250,0.663129973,0,,,,,,,
NumMentionsFloatWNulls,377,2459.6,6.576470588,3,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
